Trial #,Sigma,Fidelity,Accuracy,tau,alpha
35,0.060000,0.005000,1.000000,1.019716,38.914783
35,0.060000,0.010000,1.000000,0.942189,42.746904
35,0.060000,0.030000,1.000000,0.596022,28.031199
35,0.080000,0.005000,0.998995,1.067899,44.768607
35,0.080000,0.010000,0.998485,1.148070,43.610094
35,0.080000,0.030000,0.998969,0.950608,45.682993
35,0.100000,0.005000,0.988945,1.044609,35.750912
35,0.100000,0.010000,0.989899,1.067760,39.985070
35,0.100000,0.030000,0.991237,0.692542,22.609494
36,0.020000,0.005000,0.917588,1.770547,15.475416
36,0.020000,0.010000,0.879293,1.075977,46.687264
36,0.020000,0.030000,1.000000,0.915309,46.757720
36,0.040000,0.005000,1.000000,0.944864,41.647368
36,0.040000,0.010000,1.000000,1.161336,47.729390
36,0.040000,0.030000,1.000000,0.851123,44.627510
36,0.060000,0.005000,1.000000,0.944833,40.359737
36,0.060000,0.010000,1.000000,0.962766,41.512414
36,0.060000,0.030000,1.000000,0.234864,18.173371
36,0.080000,0.005000,0.997990,0.788107,37.685072
36,0.080000,0.010000,0.996970,1.076297,48.395864
36,0.080000,0.030000,0.998454,0.870505,44.011464
36,0.100000,0.005000,0.970352,1.104323,42.626847
36,0.100000,0.010000,0.964141,1.249662,51.042330
36,0.100000,0.030000,0.996392,1.083369,41.964903
37,0.020000,0.005000,1.000000,0.868204,36.064715
37,0.020000,0.010000,1.000000,0.765738,49.122986
37,0.020000,0.030000,1.000000,0.863678,50.005301
37,0.040000,0.005000,0.892965,4.878096,9.605491
37,0.040000,0.010000,1.000000,1.085069,48.124084
37,0.040000,0.030000,1.000000,0.891441,45.697457
37,0.060000,0.005000,1.000000,0.966814,43.144296
37,0.060000,0.010000,1.000000,0.847623,48.645703
37,0.060000,0.030000,1.000000,0.907758,49.039103
37,0.080000,0.005000,0.998995,0.936312,38.306227
37,0.080000,0.010000,0.997980,0.755406,35.792953
37,0.080000,0.030000,0.998969,0.906043,39.968838
37,0.100000,0.005000,0.988945,1.090981,39.879337
37,0.100000,0.010000,0.985859,0.968073,43.209216
37,0.100000,0.030000,0.989691,1.064806,49.368036
38,0.020000,0.005000,0.873367,1.458325,29.181748
38,0.020000,0.010000,0.978788,1.140525,41.768660
38,0.020000,0.030000,1.000000,1.068482,49.857996
38,0.040000,0.005000,0.998492,1.997301,28.283994
38,0.040000,0.010000,1.000000,1.002416,43.852019
38,0.040000,0.030000,1.000000,1.116108,51.058029
38,0.060000,0.005000,0.998492,1.430121,43.596428
38,0.060000,0.010000,1.000000,1.294073,49.575771
38,0.060000,0.030000,1.000000,1.449206,53.944947
38,0.080000,0.005000,0.986935,1.440593,35.929782
38,0.080000,0.010000,0.998485,0.706589,40.523903
38,0.080000,0.030000,0.999485,1.079345,45.476028
38,0.100000,0.005000,0.963819,1.221266,40.645914
38,0.100000,0.010000,0.990909,1.366060,44.700287
38,0.100000,0.030000,0.996907,1.194483,48.511812
39,0.020000,0.005000,0.990955,0.618862,16.192847
39,0.020000,0.010000,1.000000,0.973329,36.822737
39,0.020000,0.030000,1.000000,0.937275,49.959830
39,0.040000,0.005000,1.000000,0.469435,18.354525
39,0.040000,0.010000,1.000000,0.938851,35.152718
39,0.040000,0.030000,1.000000,0.503695,25.266593
39,0.060000,0.005000,0.998995,1.134074,22.124870
39,0.060000,0.010000,1.000000,1.029167,32.102317
39,0.060000,0.030000,1.000000,0.674195,31.563447
39,0.080000,0.005000,1.000000,0.868645,22.472544
39,0.080000,0.010000,0.999495,1.164742,37.378292
39,0.080000,0.030000,0.999485,0.863711,36.138293
39,0.100000,0.005000,0.997990,1.316269,35.689079
39,0.100000,0.010000,0.995455,1.134598,39.621878
39,0.100000,0.030000,0.998454,0.994963,37.918077
40,0.020000,0.005000,1.000000,0.677926,17.702827
40,0.020000,0.010000,0.943434,1.019789,46.191742
40,0.020000,0.030000,1.000000,0.993222,49.862566
40,0.040000,0.005000,0.944724,1.640698,26.968610
40,0.040000,0.010000,1.000000,1.155846,43.157211
40,0.040000,0.030000,1.000000,1.003220,48.455045
40,0.060000,0.005000,0.998492,1.168748,35.053173
40,0.060000,0.010000,1.000000,0.962389,40.931249
40,0.060000,0.030000,1.000000,0.484850,26.998637
40,0.080000,0.005000,0.996985,0.553805,25.785546
40,0.080000,0.010000,0.998990,1.096957,39.712995
40,0.080000,0.030000,1.000000,0.773602,41.292182
40,0.100000,0.005000,0.942211,0.870135,27.786337
40,0.100000,0.010000,0.983838,0.998876,33.671101
40,0.100000,0.030000,0.991753,0.747405,39.602633
41,0.020000,0.005000,0.870352,0.960645,39.567725
41,0.020000,0.010000,0.992929,1.024737,42.921364
41,0.020000,0.030000,1.000000,1.051753,49.813134
41,0.040000,0.005000,1.000000,0.891868,19.231588
41,0.040000,0.010000,1.000000,0.768758,35.979710
41,0.040000,0.030000,1.000000,0.885665,44.601133
41,0.060000,0.005000,1.000000,0.917694,37.720799
41,0.060000,0.010000,1.000000,0.847621,42.827442
41,0.060000,0.030000,1.000000,1.188670,45.108875
41,0.080000,0.005000,0.998492,1.288569,38.410517
41,0.080000,0.010000,0.998485,1.210810,48.696240
41,0.080000,0.030000,0.998454,0.918404,39.234287
41,0.100000,0.005000,0.991960,1.136799,37.501753
41,0.100000,0.010000,0.992929,1.313798,46.374792
41,0.100000,0.030000,0.992784,1.043597,41.802216
42,0.020000,0.005000,1.000000,0.583757,25.287899
42,0.020000,0.010000,0.937374,1.040907,45.216485
42,0.020000,0.030000,1.000000,1.164687,51.213406
42,0.040000,0.005000,1.000000,0.667429,21.938496
42,0.040000,0.010000,1.000000,0.538830,28.034927
42,0.040000,0.030000,1.000000,0.543469,29.213071
42,0.060000,0.005000,1.000000,0.724153,41.407643
42,0.060000,0.010000,1.000000,0.968156,41.871201
42,0.060000,0.030000,1.000000,0.615314,36.571340
42,0.080000,0.005000,0.998492,1.080356,43.660481
42,0.080000,0.010000,0.999495,1.103676,44.281059
42,0.080000,0.030000,0.999485,0.982644,43.697127
42,0.100000,0.005000,0.974874,0.808119,38.495783
42,0.100000,0.010000,0.990404,0.764812,31.187659
42,0.100000,0.030000,0.994330,0.707151,27.783810
43,0.020000,0.005000,1.000000,1.312946,36.491023
43,0.020000,0.010000,1.000000,1.226124,43.285958
43,0.020000,0.030000,1.000000,0.833937,49.622422
43,0.040000,0.005000,1.000000,1.184430,39.308541
43,0.040000,0.010000,1.000000,1.037417,45.186806
43,0.040000,0.030000,1.000000,1.013406,49.856683
43,0.060000,0.005000,1.000000,1.467726,39.267166
43,0.060000,0.010000,1.000000,1.031062,42.803591
43,0.060000,0.030000,1.000000,1.152972,51.701569
43,0.080000,0.005000,0.998492,1.344661,44.896434
43,0.080000,0.010000,0.998990,1.406570,51.839941
43,0.080000,0.030000,0.998969,1.067977,48.090485
43,0.100000,0.005000,0.989447,1.495262,50.028080
43,0.100000,0.010000,0.993939,1.502786,44.934621
43,0.100000,0.030000,0.993814,1.114354,47.386577
44,0.020000,0.005000,1.000000,0.213829,8.560349
44,0.020000,0.010000,1.000000,0.302697,10.839852
44,0.020000,0.030000,1.000000,0.861435,49.317420
44,0.040000,0.005000,0.988945,3.207025,13.502698
44,0.040000,0.010000,1.000000,0.973399,36.528526
44,0.040000,0.030000,1.000000,0.214226,10.328523
44,0.060000,0.005000,1.000000,0.419098,26.479512
44,0.060000,0.010000,1.000000,0.533189,27.186605
44,0.060000,0.030000,1.000000,0.564172,39.211150
44,0.080000,0.005000,0.998995,1.032105,27.832314
44,0.080000,0.010000,0.999495,0.707050,26.683584
44,0.080000,0.030000,0.999485,1.160855,41.317007
44,0.100000,0.005000,0.990452,1.190732,19.400855
44,0.100000,0.010000,0.992424,1.158658,38.141788
44,0.100000,0.030000,0.992268,0.924839,35.693957
45,0.020000,0.005000,0.986432,0.850826,21.140569
45,0.020000,0.010000,1.000000,1.120560,44.796239
45,0.020000,0.030000,1.000000,0.972987,45.185657
45,0.040000,0.005000,0.957789,1.264892,44.160062
45,0.040000,0.010000,1.000000,1.047979,40.204904
45,0.040000,0.030000,1.000000,0.935495,46.758716
45,0.060000,0.005000,0.974874,1.519063,33.353695
45,0.060000,0.010000,1.000000,0.934143,38.856316
45,0.060000,0.030000,1.000000,0.527992,29.713487
45,0.080000,0.005000,0.995477,1.065732,34.760743
45,0.080000,0.010000,0.998990,1.130645,43.067205
45,0.080000,0.030000,0.998969,1.117005,46.500684
45,0.100000,0.005000,0.973869,1.264671,42.765551
45,0.100000,0.010000,0.994444,1.060796,42.514007
45,0.100000,0.030000,0.996392,1.133789,39.194690
46,0.020000,0.005000,1.000000,0.823842,22.468219
46,0.020000,0.010000,1.000000,0.818641,36.040601
46,0.020000,0.030000,1.000000,0.846871,44.207774
46,0.040000,0.005000,1.000000,0.205758,13.667901
46,0.040000,0.010000,1.000000,0.837076,44.514584
46,0.040000,0.030000,1.000000,1.053967,47.993714
46,0.060000,0.005000,1.000000,0.945999,18.668397
46,0.060000,0.010000,1.000000,0.793141,38.592280
46,0.060000,0.030000,1.000000,0.931085,39.721958
46,0.080000,0.005000,0.994472,2.872575,17.724256
46,0.080000,0.010000,0.997475,0.790258,27.346214
46,0.080000,0.030000,0.997938,0.679670,26.476482
46,0.100000,0.005000,0.982412,0.704524,20.214591
46,0.100000,0.010000,0.983333,0.994440,37.791760
46,0.100000,0.030000,0.992268,1.012476,38.502231
47,0.020000,0.005000,0.949246,1.091000,39.451224
47,0.020000,0.010000,0.987374,0.962556,46.683781
47,0.020000,0.030000,1.000000,0.944669,50.821560
47,0.040000,0.005000,1.000000,0.612607,28.498977
47,0.040000,0.010000,1.000000,0.880014,42.188814
47,0.040000,0.030000,1.000000,0.674444,42.946672
47,0.060000,0.005000,1.000000,0.979702,47.970648
47,0.060000,0.010000,1.000000,0.735495,48.263131
47,0.060000,0.030000,1.000000,0.993868,47.313612
47,0.080000,0.005000,0.998995,0.981051,38.637200
47,0.080000,0.010000,0.998485,1.109059,44.563901
47,0.080000,0.030000,0.998969,0.953889,43.504307
47,0.100000,0.005000,0.989950,1.030080,36.758388
47,0.100000,0.010000,0.989899,0.763099,34.642148
47,0.100000,0.030000,0.996392,1.053103,47.123134
48,0.020000,0.005000,0.983417,1.034689,34.677971
48,0.020000,0.010000,1.000000,0.513787,16.113084
48,0.020000,0.030000,1.000000,0.883891,47.307981
48,0.040000,0.005000,1.000000,0.440889,16.594218
48,0.040000,0.010000,1.000000,0.830162,44.897774
48,0.040000,0.030000,1.000000,1.031085,45.368585
48,0.060000,0.005000,1.000000,1.241870,38.630007
48,0.060000,0.010000,1.000000,0.776517,28.948196
48,0.060000,0.030000,1.000000,0.865002,44.807144
48,0.080000,0.005000,0.998492,0.828736,33.635806
48,0.080000,0.010000,0.997980,0.358347,30.174914
48,0.080000,0.030000,0.998969,0.854137,39.587295
48,0.100000,0.005000,0.987437,1.114416,36.337603
48,0.100000,0.010000,0.983333,0.711811,32.042759
48,0.100000,0.030000,0.988660,0.952832,37.070455
49,0.020000,0.005000,0.869849,0.863436,33.228189
49,0.020000,0.010000,1.000000,1.041698,31.940383
49,0.020000,0.030000,1.000000,0.976298,47.814634
49,0.040000,0.005000,1.000000,0.300554,15.436093
49,0.040000,0.010000,1.000000,0.262597,10.995486
49,0.040000,0.030000,1.000000,0.876824,41.742932
49,0.060000,0.005000,0.997990,1.152812,30.036096
49,0.060000,0.010000,1.000000,0.565083,24.608640
49,0.060000,0.030000,1.000000,1.118546,43.554137
49,0.080000,0.005000,0.973869,1.056612,34.335641
49,0.080000,0.010000,0.998485,1.172889,41.540269
49,0.080000,0.030000,0.996907,0.575570,22.849358
49,0.100000,0.005000,0.921608,0.788981,25.540379
49,0.100000,0.010000,0.992424,1.213402,37.113389
49,0.100000,0.030000,0.990722,1.035606,41.973404
50,0.020000,0.005000,0.988442,0.939754,30.988092
50,0.020000,0.010000,1.000000,0.889827,43.884414
50,0.020000,0.030000,1.000000,0.922810,48.955501
50,0.040000,0.005000,0.999497,1.250440,30.480925
50,0.040000,0.010000,1.000000,0.854797,38.971380
50,0.040000,0.030000,1.000000,1.034910,46.760738
50,0.060000,0.005000,1.000000,0.797123,30.663461
50,0.060000,0.010000,1.000000,0.818486,44.933961
50,0.060000,0.030000,1.000000,0.773064,40.267375
50,0.080000,0.005000,1.000000,0.576641,22.208461
50,0.080000,0.010000,1.000000,0.913429,40.800907
50,0.080000,0.030000,0.999485,0.678544,46.686023
50,0.100000,0.005000,0.997487,0.718304,17.941427
50,0.100000,0.010000,0.994444,0.709774,21.924377
50,0.100000,0.030000,0.990722,0.674765,24.967229
