Trial #,Sigma,Fidelity,Accuracy,tau,alpha
35,0.060000,0.005000,0.891960,14.810882,31.704091
35,0.060000,0.010000,1.000000,0.405099,39.053066
35,0.060000,0.030000,1.000000,0.324765,32.907676
35,0.080000,0.005000,0.997990,1.475844,30.534616
35,0.080000,0.010000,0.998485,0.631378,35.005918
35,0.080000,0.030000,0.998454,0.548713,34.275881
35,0.100000,0.005000,0.987437,4.024968,32.627464
35,0.100000,0.010000,0.983333,0.908528,33.416629
35,0.100000,0.030000,0.991237,0.893269,35.168594
36,0.020000,0.005000,1.000000,0.486698,37.238810
36,0.020000,0.010000,1.000000,0.152570,37.388506
36,0.020000,0.030000,1.000000,0.127570,32.450163
36,0.040000,0.005000,1.000000,1.293733,32.379024
36,0.040000,0.010000,1.000000,0.269855,35.070909
36,0.040000,0.030000,1.000000,0.207189,38.425961
36,0.060000,0.005000,0.998995,13.406437,25.375698
36,0.060000,0.010000,1.000000,0.414989,30.697529
36,0.060000,0.030000,1.000000,0.366086,36.595885
36,0.080000,0.005000,0.997990,0.996128,37.884676
36,0.080000,0.010000,0.997475,0.699759,35.846137
36,0.080000,0.030000,0.998454,0.514771,30.907267
36,0.100000,0.005000,0.951256,1.545464,37.752648
36,0.100000,0.010000,0.890404,0.841755,35.622804
36,0.100000,0.030000,0.994330,0.907547,39.020756
37,0.020000,0.005000,0.782915,40.590552,30.735413
37,0.020000,0.010000,1.000000,0.133569,37.294194
37,0.020000,0.030000,1.000000,0.113092,38.637857
37,0.040000,0.005000,1.000000,10.217427,28.989261
37,0.040000,0.010000,1.000000,0.234627,35.595469
37,0.040000,0.030000,1.000000,0.203206,42.420001
37,0.060000,0.005000,1.000000,6.542582,31.548136
37,0.060000,0.010000,1.000000,0.422316,39.231699
37,0.060000,0.030000,1.000000,0.308339,30.575797
37,0.080000,0.005000,0.773869,39.935881,35.327106
37,0.080000,0.010000,0.997475,0.597764,35.808270
37,0.080000,0.030000,0.997423,0.587447,33.379009
37,0.100000,0.005000,0.986935,1.676070,34.944005
37,0.100000,0.010000,0.980303,0.787184,31.909900
37,0.100000,0.030000,0.989175,0.955922,43.654294
38,0.020000,0.005000,1.000000,0.839785,32.672607
38,0.020000,0.010000,1.000000,0.117819,31.139139
38,0.020000,0.030000,1.000000,0.117278,41.614367
38,0.040000,0.005000,1.000000,1.538669,36.835227
38,0.040000,0.010000,1.000000,0.224999,38.876783
38,0.040000,0.030000,1.000000,0.187478,35.987001
38,0.060000,0.005000,1.000000,4.422110,25.162123
38,0.060000,0.010000,1.000000,0.379543,38.356434
38,0.060000,0.030000,1.000000,0.349552,36.273597
38,0.080000,0.005000,0.991960,2.154435,37.775504
38,0.080000,0.010000,0.998485,0.679297,38.557717
38,0.080000,0.030000,0.998454,0.641838,38.405901
38,0.100000,0.005000,0.891960,1.412620,37.181276
38,0.100000,0.010000,0.988889,1.107488,40.113185
38,0.100000,0.030000,0.994845,0.925552,36.000256
39,0.020000,0.005000,1.000000,0.945716,34.878849
39,0.020000,0.010000,1.000000,0.153271,40.144376
39,0.020000,0.030000,1.000000,0.103792,33.148183
39,0.040000,0.005000,1.000000,2.035159,35.398275
39,0.040000,0.010000,1.000000,0.229136,40.429693
39,0.040000,0.030000,1.000000,0.172201,31.717318
39,0.060000,0.005000,1.000000,1.157220,33.475651
39,0.060000,0.010000,1.000000,0.326140,37.673920
39,0.060000,0.030000,1.000000,0.268400,35.778729
39,0.080000,0.005000,1.000000,9.816676,26.935848
39,0.080000,0.010000,0.999495,0.495155,26.836966
39,0.080000,0.030000,0.999485,0.515412,34.133945
39,0.100000,0.005000,0.994472,8.320208,33.366502
39,0.100000,0.010000,0.993939,0.862237,29.230900
39,0.100000,0.030000,0.998454,0.987822,37.414860
40,0.020000,0.005000,1.000000,7.846414,35.538692
40,0.020000,0.010000,1.000000,0.153458,34.567689
40,0.020000,0.030000,1.000000,0.111687,35.338327
40,0.040000,0.005000,1.000000,0.854494,35.317726
40,0.040000,0.010000,1.000000,0.293371,38.164257
40,0.040000,0.030000,1.000000,0.228083,45.295827
40,0.060000,0.005000,1.000000,2.715967,31.843552
40,0.060000,0.010000,1.000000,0.398373,29.682708
40,0.060000,0.030000,1.000000,0.333805,36.779501
40,0.080000,0.005000,0.997487,0.830555,36.847318
40,0.080000,0.010000,0.998990,0.635598,36.488845
40,0.080000,0.030000,1.000000,0.448635,28.946604
40,0.100000,0.005000,0.911558,13.734979,30.876812
40,0.100000,0.010000,0.971212,0.866383,37.682432
40,0.100000,0.030000,0.993814,0.791416,33.929725
41,0.020000,0.005000,1.000000,11.575768,32.297745
41,0.020000,0.010000,1.000000,0.179182,33.136959
41,0.020000,0.030000,1.000000,0.112693,37.870292
41,0.040000,0.005000,0.994472,8.463225,27.236213
41,0.040000,0.010000,1.000000,0.268047,32.490624
41,0.040000,0.030000,1.000000,0.190130,33.766229
41,0.060000,0.005000,1.000000,1.573926,37.312767
41,0.060000,0.010000,1.000000,0.382787,34.244181
41,0.060000,0.030000,1.000000,0.272758,36.168577
41,0.080000,0.005000,0.998492,2.086675,34.682957
41,0.080000,0.010000,0.997980,0.816423,44.002981
41,0.080000,0.030000,0.996907,17.707083,29.523874
41,0.100000,0.005000,0.988442,4.127686,31.708667
41,0.100000,0.010000,0.990909,1.054459,36.639575
41,0.100000,0.030000,0.992268,0.956452,38.968994
42,0.020000,0.005000,1.000000,2.467409,30.213555
42,0.020000,0.010000,1.000000,0.158244,39.522314
42,0.020000,0.030000,1.000000,0.101028,34.241616
42,0.040000,0.005000,1.000000,2.667623,35.022891
42,0.040000,0.010000,1.000000,0.279787,36.395941
42,0.040000,0.030000,1.000000,0.187320,35.444258
42,0.060000,0.005000,1.000000,2.587301,30.937866
42,0.060000,0.010000,1.000000,0.464536,38.349283
42,0.060000,0.030000,1.000000,0.284593,29.925278
42,0.080000,0.005000,0.997487,9.228054,35.152613
42,0.080000,0.010000,0.998485,0.733336,37.650061
42,0.080000,0.030000,0.998454,0.590808,37.152975
42,0.100000,0.005000,0.967337,7.333058,34.780594
42,0.100000,0.010000,0.992929,1.630724,39.699313
42,0.100000,0.030000,0.994330,1.082783,43.437754
43,0.020000,0.005000,1.000000,3.226085,36.710706
43,0.020000,0.010000,1.000000,0.228223,37.171525
43,0.020000,0.030000,1.000000,0.109169,37.121637
43,0.040000,0.005000,1.000000,1.959775,35.770432
43,0.040000,0.010000,1.000000,0.222870,35.778824
43,0.040000,0.030000,1.000000,0.205099,40.161865
43,0.060000,0.005000,1.000000,1.120170,35.354381
43,0.060000,0.010000,1.000000,0.384209,35.478406
43,0.060000,0.030000,1.000000,0.354347,39.680771
43,0.080000,0.005000,0.997487,8.452731,32.405822
43,0.080000,0.010000,0.998485,0.685201,35.303427
43,0.080000,0.030000,0.998454,0.622413,36.214266
43,0.100000,0.005000,0.982915,5.994546,29.645114
43,0.100000,0.010000,0.992424,1.041977,34.905779
43,0.100000,0.030000,0.993814,0.912105,35.488758
44,0.020000,0.005000,1.000000,0.566644,37.979956
44,0.020000,0.010000,1.000000,1.515592,36.098820
44,0.020000,0.030000,1.000000,0.110320,37.756373
44,0.040000,0.005000,1.000000,0.622602,35.979416
44,0.040000,0.010000,1.000000,1.555371,36.041625
44,0.040000,0.030000,1.000000,0.193036,34.887105
44,0.060000,0.005000,1.000000,0.665320,38.650879
44,0.060000,0.010000,1.000000,0.685851,36.153328
44,0.060000,0.030000,1.000000,0.340916,34.181096
44,0.080000,0.005000,0.998995,2.030209,31.637412
44,0.080000,0.010000,0.999495,0.678212,34.209829
44,0.080000,0.030000,0.999485,0.563565,38.834135
44,0.100000,0.005000,0.985427,2.983493,31.628852
44,0.100000,0.010000,0.990909,1.014142,40.305500
44,0.100000,0.030000,0.990722,0.743200,29.936777
45,0.020000,0.005000,0.990452,18.505940,32.022263
45,0.020000,0.010000,1.000000,0.141016,33.719469
45,0.020000,0.030000,1.000000,0.106623,36.598828
45,0.040000,0.005000,1.000000,0.920242,36.350475
45,0.040000,0.010000,1.000000,0.209059,29.602143
45,0.040000,0.030000,1.000000,0.182775,35.015628
45,0.060000,0.005000,1.000000,5.581538,33.241221
45,0.060000,0.010000,1.000000,0.362066,32.226986
45,0.060000,0.030000,1.000000,0.310608,33.600961
45,0.080000,0.005000,0.996482,0.749315,32.644681
45,0.080000,0.010000,0.998990,0.636240,38.109285
45,0.080000,0.030000,0.998969,0.564335,40.256748
45,0.100000,0.005000,0.940201,1.225301,38.492326
45,0.100000,0.010000,0.992424,0.798421,29.322856
45,0.100000,0.030000,0.995361,0.894221,36.378435
46,0.020000,0.005000,1.000000,8.830005,27.537973
46,0.020000,0.010000,1.000000,0.156294,34.850091
46,0.020000,0.030000,1.000000,0.109652,34.745857
46,0.040000,0.005000,1.000000,1.456491,34.018970
46,0.040000,0.010000,1.000000,0.284890,36.193474
46,0.040000,0.030000,1.000000,0.184160,32.977953
46,0.060000,0.005000,1.000000,0.951178,30.197517
46,0.060000,0.010000,1.000000,0.443286,38.912458
46,0.060000,0.030000,1.000000,0.314723,32.099027
46,0.080000,0.005000,0.996985,3.750941,24.094444
46,0.080000,0.010000,0.997475,0.601486,31.364879
46,0.080000,0.030000,0.997938,0.519106,33.717767
46,0.100000,0.005000,0.729146,26.096262,25.614895
46,0.100000,0.010000,0.972727,0.901206,35.731451
46,0.100000,0.030000,0.990722,0.869972,32.470850
47,0.020000,0.005000,1.000000,8.199350,35.614812
47,0.020000,0.010000,1.000000,0.304371,40.780400
47,0.020000,0.030000,1.000000,0.112711,37.582656
47,0.040000,0.005000,1.000000,0.614611,36.123462
47,0.040000,0.010000,1.000000,0.349907,40.375338
47,0.040000,0.030000,1.000000,0.185471,35.166676
47,0.060000,0.005000,1.000000,0.695529,36.769354
47,0.060000,0.010000,1.000000,0.493785,39.395048
47,0.060000,0.030000,1.000000,0.348364,39.330383
47,0.080000,0.005000,0.997487,5.700107,40.096107
47,0.080000,0.010000,0.998485,0.776487,38.457777
47,0.080000,0.030000,0.998454,0.633518,38.581302
47,0.100000,0.005000,0.988442,1.683969,38.633129
47,0.100000,0.010000,0.990909,1.163610,41.812760
47,0.100000,0.030000,0.996392,1.012825,37.475148
48,0.020000,0.005000,1.000000,1.759441,29.760860
48,0.020000,0.010000,1.000000,0.205806,36.069105
48,0.020000,0.030000,1.000000,0.105660,34.553557
48,0.040000,0.005000,1.000000,1.476665,32.332195
48,0.040000,0.010000,1.000000,0.230931,38.422088
48,0.040000,0.030000,1.000000,0.183275,35.183919
48,0.060000,0.005000,1.000000,0.580860,41.746761
48,0.060000,0.010000,1.000000,0.414666,35.807387
48,0.060000,0.030000,1.000000,0.359299,37.439891
48,0.080000,0.005000,0.997990,0.986315,35.617245
48,0.080000,0.010000,0.998485,0.652640,32.908733
48,0.080000,0.030000,0.997938,0.643659,42.570327
48,0.100000,0.005000,0.981910,4.173721,28.262211
48,0.100000,0.010000,0.983333,0.824797,33.271019
48,0.100000,0.030000,0.990206,0.981114,33.773486
49,0.020000,0.005000,1.000000,0.490083,31.345046
49,0.020000,0.010000,1.000000,0.209279,38.960524
49,0.020000,0.030000,1.000000,0.118166,41.269841
49,0.040000,0.005000,0.941709,26.011047,25.528001
49,0.040000,0.010000,1.000000,0.254746,37.686825
49,0.040000,0.030000,1.000000,0.191546,36.088385
49,0.060000,0.005000,1.000000,1.088798,36.766063
49,0.060000,0.010000,1.000000,0.389795,41.435329
49,0.060000,0.030000,1.000000,0.365615,43.254814
49,0.080000,0.005000,0.988442,2.057870,34.001378
49,0.080000,0.010000,0.996465,0.571075,30.100778
49,0.080000,0.030000,0.996392,0.593062,38.961667
49,0.100000,0.005000,0.665829,27.651952,27.132935
49,0.100000,0.010000,0.989899,0.922534,35.452902
49,0.100000,0.030000,0.989691,0.849391,36.566387
50,0.020000,0.005000,1.000000,1.915239,31.327391
50,0.020000,0.010000,1.000000,0.144476,39.687504
50,0.020000,0.030000,1.000000,0.105255,32.418021
50,0.040000,0.005000,1.000000,0.488707,36.275317
50,0.040000,0.010000,1.000000,0.267962,41.740487
50,0.040000,0.030000,1.000000,0.195497,37.230110
50,0.060000,0.005000,1.000000,0.673885,32.550118
50,0.060000,0.010000,1.000000,0.359210,35.733301
50,0.060000,0.030000,1.000000,0.332532,34.352580
50,0.080000,0.005000,1.000000,1.814809,35.190172
50,0.080000,0.010000,0.999495,0.609299,33.822509
50,0.080000,0.030000,0.999485,0.622912,42.673616
50,0.100000,0.005000,0.994975,8.124467,33.315588
50,0.100000,0.010000,0.994444,0.969340,35.780324
50,0.100000,0.030000,0.990722,0.958158,41.287738
