Trial #,Sigma,Fidelity,Accuracy,tau,alpha
1,0.080000,0.500000,0.995000,0.000000,0.000000
41,0.060000,3.000000,1.000000,0.000000,0.000000
35,0.080000,0.500000,0.995500,0.000000,0.000000
10,0.080000,1.000000,0.992500,0.000000,0.000000
1,0.080000,1.000000,0.995000,0.000000,0.000000
41,0.080000,0.500000,0.998000,0.000000,0.000000
35,0.080000,1.000000,0.995500,0.000000,0.000000
10,0.080000,3.000000,0.992500,0.000000,0.000000
1,0.080000,3.000000,0.995000,0.000000,0.000000
41,0.080000,1.000000,0.998000,0.000000,0.000000
35,0.080000,3.000000,0.995500,0.000000,0.000000
10,0.100000,0.500000,0.897000,0.000000,0.000000
1,0.100000,0.500000,0.953500,0.000000,0.000000
41,0.080000,3.000000,0.998000,0.000000,0.000000
35,0.100000,0.500000,0.936000,0.000000,0.000000
10,0.100000,1.000000,0.897000,0.000000,0.000000
1,0.100000,1.000000,0.953500,0.000000,0.000000
41,0.100000,0.500000,0.915000,0.000000,0.000000
10,0.100000,3.000000,0.897000,0.000000,0.000000
35,0.100000,1.000000,0.936000,0.000000,0.000000
1,0.100000,3.000000,0.953500,0.000000,0.000000
41,0.100000,1.000000,0.915000,0.000000,0.000000
44,0.020000,0.500000,1.000000,0.000000,0.000000
35,0.100000,3.000000,0.936000,0.000000,0.000000
46,0.020000,0.500000,1.000000,0.000000,0.000000
44,0.020000,1.000000,1.000000,0.000000,0.000000
34,0.020000,0.500000,1.000000,0.000000,0.000000
41,0.100000,3.000000,0.915000,0.000000,0.000000
46,0.020000,1.000000,1.000000,0.000000,0.000000
44,0.020000,3.000000,1.000000,0.000000,0.000000
34,0.020000,1.000000,1.000000,0.000000,0.000000
40,0.020000,0.500000,1.000000,0.000000,0.000000
46,0.020000,3.000000,1.000000,0.000000,0.000000
44,0.040000,0.500000,1.000000,0.000000,0.000000
34,0.020000,3.000000,1.000000,0.000000,0.000000
40,0.020000,1.000000,1.000000,0.000000,0.000000
46,0.040000,0.500000,1.000000,0.000000,0.000000
44,0.040000,1.000000,1.000000,0.000000,0.000000
34,0.040000,0.500000,1.000000,0.000000,0.000000
40,0.020000,3.000000,1.000000,0.000000,0.000000
46,0.040000,1.000000,1.000000,0.000000,0.000000
44,0.040000,3.000000,1.000000,0.000000,0.000000
34,0.040000,1.000000,1.000000,0.000000,0.000000
40,0.040000,0.500000,1.000000,0.000000,0.000000
46,0.040000,3.000000,1.000000,0.000000,0.000000
44,0.060000,0.500000,1.000000,0.000000,0.000000
34,0.040000,3.000000,1.000000,0.000000,0.000000
40,0.040000,1.000000,1.000000,0.000000,0.000000
46,0.060000,0.500000,1.000000,0.000000,0.000000
40,0.040000,3.000000,1.000000,0.000000,0.000000
34,0.060000,0.500000,1.000000,0.000000,0.000000
44,0.060000,1.000000,1.000000,0.000000,0.000000
46,0.060000,1.000000,1.000000,0.000000,0.000000
40,0.060000,0.500000,1.000000,0.000000,0.000000
34,0.060000,1.000000,1.000000,0.000000,0.000000
44,0.060000,3.000000,1.000000,0.000000,0.000000
46,0.060000,3.000000,1.000000,0.000000,0.000000
40,0.060000,1.000000,1.000000,0.000000,0.000000
34,0.060000,3.000000,1.000000,0.000000,0.000000
44,0.080000,0.500000,0.998500,0.000000,0.000000
46,0.080000,0.500000,0.994000,0.000000,0.000000
40,0.060000,3.000000,1.000000,0.000000,0.000000
34,0.080000,0.500000,0.991000,0.000000,0.000000
44,0.080000,1.000000,0.998500,0.000000,0.000000
46,0.080000,1.000000,0.994000,0.000000,0.000000
40,0.080000,0.500000,0.996500,0.000000,0.000000
44,0.080000,3.000000,0.998500,0.000000,0.000000
34,0.080000,1.000000,0.991000,0.000000,0.000000
46,0.080000,3.000000,0.994000,0.000000,0.000000
40,0.080000,1.000000,0.996500,0.000000,0.000000
44,0.100000,0.500000,0.926500,0.000000,0.000000
34,0.080000,3.000000,0.991000,0.000000,0.000000
46,0.100000,0.500000,0.931500,0.000000,0.000000
40,0.080000,3.000000,0.996500,0.000000,0.000000
34,0.100000,0.500000,0.920500,0.000000,0.000000
44,0.100000,1.000000,0.926500,0.000000,0.000000
46,0.100000,1.000000,0.931500,0.000000,0.000000
40,0.100000,0.500000,0.954000,0.000000,0.000000
44,0.100000,3.000000,0.926500,0.000000,0.000000
34,0.100000,1.000000,0.920500,0.000000,0.000000
46,0.100000,3.000000,0.931500,0.000000,0.000000
40,0.100000,1.000000,0.954000,0.000000,0.000000
43,0.020000,0.500000,1.000000,0.000000,0.000000
45,0.020000,0.500000,1.000000,0.000000,0.000000
34,0.100000,3.000000,0.920500,0.000000,0.000000
43,0.020000,1.000000,1.000000,0.000000,0.000000
45,0.020000,1.000000,1.000000,0.000000,0.000000
40,0.100000,3.000000,0.954000,0.000000,0.000000
33,0.020000,0.500000,1.000000,0.000000,0.000000
43,0.020000,3.000000,1.000000,0.000000,0.000000
45,0.020000,3.000000,1.000000,0.000000,0.000000
39,0.020000,0.500000,1.000000,0.000000,0.000000
33,0.020000,1.000000,1.000000,0.000000,0.000000
43,0.040000,0.500000,1.000000,0.000000,0.000000
45,0.040000,0.500000,1.000000,0.000000,0.000000
39,0.020000,1.000000,1.000000,0.000000,0.000000
33,0.020000,3.000000,1.000000,0.000000,0.000000
43,0.040000,1.000000,1.000000,0.000000,0.000000
45,0.040000,1.000000,1.000000,0.000000,0.000000
39,0.020000,3.000000,1.000000,0.000000,0.000000
33,0.040000,0.500000,1.000000,0.000000,0.000000
43,0.040000,3.000000,1.000000,0.000000,0.000000
45,0.040000,3.000000,1.000000,0.000000,0.000000
39,0.040000,0.500000,1.000000,0.000000,0.000000
33,0.040000,1.000000,1.000000,0.000000,0.000000
39,0.040000,1.000000,1.000000,0.000000,0.000000
33,0.040000,3.000000,1.000000,0.000000,0.000000
43,0.060000,0.500000,1.000000,0.000000,0.000000
45,0.060000,0.500000,1.000000,0.000000,0.000000
39,0.040000,3.000000,1.000000,0.000000,0.000000
33,0.060000,0.500000,1.000000,0.000000,0.000000
43,0.060000,1.000000,1.000000,0.000000,0.000000
45,0.060000,1.000000,1.000000,0.000000,0.000000
39,0.060000,0.500000,1.000000,0.000000,0.000000
33,0.060000,1.000000,1.000000,0.000000,0.000000
43,0.060000,3.000000,1.000000,0.000000,0.000000
45,0.060000,3.000000,1.000000,0.000000,0.000000
39,0.060000,1.000000,1.000000,0.000000,0.000000
33,0.060000,3.000000,1.000000,0.000000,0.000000
43,0.080000,0.500000,0.998500,0.000000,0.000000
45,0.080000,0.500000,0.998500,0.000000,0.000000
39,0.060000,3.000000,1.000000,0.000000,0.000000
33,0.080000,0.500000,0.998000,0.000000,0.000000
45,0.080000,1.000000,0.998500,0.000000,0.000000
43,0.080000,1.000000,0.998500,0.000000,0.000000
39,0.080000,0.500000,0.996500,0.000000,0.000000
33,0.080000,1.000000,0.998000,0.000000,0.000000
43,0.080000,3.000000,0.998500,0.000000,0.000000
45,0.080000,3.000000,0.998500,0.000000,0.000000
39,0.080000,1.000000,0.996500,0.000000,0.000000
33,0.080000,3.000000,0.998000,0.000000,0.000000
43,0.100000,0.500000,0.900500,0.000000,0.000000
45,0.100000,0.500000,0.922000,0.000000,0.000000
39,0.080000,3.000000,0.996500,0.000000,0.000000
33,0.100000,0.500000,0.958500,0.000000,0.000000
43,0.100000,1.000000,0.900500,0.000000,0.000000
45,0.100000,1.000000,0.922000,0.000000,0.000000
39,0.100000,0.500000,0.939500,0.000000,0.000000
33,0.100000,1.000000,0.958500,0.000000,0.000000
45,0.100000,3.000000,0.922000,0.000000,0.000000
43,0.100000,3.000000,0.900500,0.000000,0.000000
39,0.100000,1.000000,0.939500,0.000000,0.000000
48,0.020000,0.500000,1.000000,0.000000,0.000000
42,0.020000,0.500000,1.000000,0.000000,0.000000
33,0.100000,3.000000,0.958500,0.000000,0.000000
39,0.100000,3.000000,0.939500,0.000000,0.000000
48,0.020000,1.000000,1.000000,0.000000,0.000000
42,0.020000,1.000000,1.000000,0.000000,0.000000
50,0.020000,0.500000,1.000000,0.000000,0.000000
38,0.020000,0.500000,1.000000,0.000000,0.000000
42,0.020000,3.000000,1.000000,0.000000,0.000000
48,0.020000,3.000000,1.000000,0.000000,0.000000
50,0.020000,1.000000,1.000000,0.000000,0.000000
38,0.020000,1.000000,1.000000,0.000000,0.000000
42,0.040000,0.500000,1.000000,0.000000,0.000000
48,0.040000,0.500000,1.000000,0.000000,0.000000
50,0.020000,3.000000,1.000000,0.000000,0.000000
38,0.020000,3.000000,1.000000,0.000000,0.000000
42,0.040000,1.000000,1.000000,0.000000,0.000000
48,0.040000,1.000000,1.000000,0.000000,0.000000
50,0.040000,0.500000,1.000000,0.000000,0.000000
38,0.040000,0.500000,1.000000,0.000000,0.000000
42,0.040000,3.000000,1.000000,0.000000,0.000000
48,0.040000,3.000000,1.000000,0.000000,0.000000
50,0.040000,1.000000,1.000000,0.000000,0.000000
38,0.040000,1.000000,1.000000,0.000000,0.000000
50,0.040000,3.000000,1.000000,0.000000,0.000000
48,0.060000,0.500000,1.000000,0.000000,0.000000
42,0.060000,0.500000,1.000000,0.000000,0.000000
38,0.040000,3.000000,1.000000,0.000000,0.000000
50,0.060000,0.500000,1.000000,0.000000,0.000000
48,0.060000,1.000000,1.000000,0.000000,0.000000
42,0.060000,1.000000,1.000000,0.000000,0.000000
38,0.060000,0.500000,1.000000,0.000000,0.000000
50,0.060000,1.000000,1.000000,0.000000,0.000000
48,0.060000,3.000000,1.000000,0.000000,0.000000
42,0.060000,3.000000,1.000000,0.000000,0.000000
38,0.060000,1.000000,1.000000,0.000000,0.000000
50,0.060000,3.000000,1.000000,0.000000,0.000000
42,0.080000,0.500000,0.999000,0.000000,0.000000
48,0.080000,0.500000,0.999500,0.000000,0.000000
38,0.060000,3.000000,1.000000,0.000000,0.000000
50,0.080000,0.500000,0.996000,0.000000,0.000000
42,0.080000,1.000000,0.999000,0.000000,0.000000
48,0.080000,1.000000,0.999500,0.000000,0.000000
38,0.080000,0.500000,0.998000,0.000000,0.000000
50,0.080000,1.000000,0.996000,0.000000,0.000000
42,0.080000,3.000000,0.999000,0.000000,0.000000
48,0.080000,3.000000,0.999500,0.000000,0.000000
38,0.080000,1.000000,0.998000,0.000000,0.000000
50,0.080000,3.000000,0.996000,0.000000,0.000000
42,0.100000,0.500000,0.888500,0.000000,0.000000
48,0.100000,0.500000,0.935000,0.000000,0.000000
38,0.080000,3.000000,0.998000,0.000000,0.000000
50,0.100000,0.500000,0.918000,0.000000,0.000000
42,0.100000,1.000000,0.888500,0.000000,0.000000
48,0.100000,1.000000,0.935000,0.000000,0.000000
38,0.100000,0.500000,0.973000,0.000000,0.000000
50,0.100000,1.000000,0.918000,0.000000,0.000000
42,0.100000,3.000000,0.888500,0.000000,0.000000
48,0.100000,3.000000,0.935000,0.000000,0.000000
38,0.100000,1.000000,0.973000,0.000000,0.000000
50,0.100000,3.000000,0.918000,0.000000,0.000000
47,0.020000,0.500000,1.000000,0.000000,0.000000
38,0.100000,3.000000,0.973000,0.000000,0.000000
49,0.020000,0.500000,1.000000,0.000000,0.000000
47,0.020000,1.000000,1.000000,0.000000,0.000000
49,0.020000,1.000000,1.000000,0.000000,0.000000
47,0.020000,3.000000,1.000000,0.000000,0.000000
49,0.020000,3.000000,1.000000,0.000000,0.000000
47,0.040000,0.500000,1.000000,0.000000,0.000000
49,0.040000,0.500000,1.000000,0.000000,0.000000
47,0.040000,1.000000,1.000000,0.000000,0.000000
49,0.040000,1.000000,1.000000,0.000000,0.000000
47,0.040000,3.000000,1.000000,0.000000,0.000000
49,0.040000,3.000000,1.000000,0.000000,0.000000
47,0.060000,0.500000,1.000000,0.000000,0.000000
49,0.060000,0.500000,1.000000,0.000000,0.000000
47,0.060000,1.000000,1.000000,0.000000,0.000000
49,0.060000,1.000000,1.000000,0.000000,0.000000
47,0.060000,3.000000,1.000000,0.000000,0.000000
49,0.060000,3.000000,1.000000,0.000000,0.000000
47,0.080000,0.500000,0.996000,0.000000,0.000000
49,0.080000,0.500000,0.998000,0.000000,0.000000
47,0.080000,1.000000,0.996000,0.000000,0.000000
49,0.080000,1.000000,0.998000,0.000000,0.000000
47,0.080000,3.000000,0.996000,0.000000,0.000000
49,0.080000,3.000000,0.998000,0.000000,0.000000
47,0.100000,0.500000,0.928500,0.000000,0.000000
49,0.100000,0.500000,0.938000,0.000000,0.000000
47,0.100000,1.000000,0.928500,0.000000,0.000000
49,0.100000,1.000000,0.938000,0.000000,0.000000
47,0.100000,3.000000,0.928500,0.000000,0.000000
49,0.100000,3.000000,0.938000,0.000000,0.000000
