Trial #,Sigma,Fidelity,Accuracy,tau,alpha
35,0.060000,0.005000,0.680402,1.000000,1.000000
35,0.060000,0.010000,0.816667,1.000000,1.000000
35,0.060000,0.030000,0.953093,1.000000,1.000000
35,0.080000,0.005000,0.710553,1.000000,1.000000
35,0.080000,0.010000,0.789394,1.000000,1.000000
35,0.080000,0.030000,0.955155,1.000000,1.000000
35,0.100000,0.005000,0.745729,1.000000,1.000000
35,0.100000,0.010000,0.795960,1.000000,1.000000
35,0.100000,0.030000,0.950515,1.000000,1.000000
36,0.020000,0.005000,0.674372,1.000000,1.000000
36,0.020000,0.010000,0.751010,1.000000,1.000000
36,0.020000,0.030000,0.898454,1.000000,1.000000
36,0.040000,0.005000,0.692965,1.000000,1.000000
36,0.040000,0.010000,0.801515,1.000000,1.000000
36,0.040000,0.030000,0.966495,1.000000,1.000000
36,0.060000,0.005000,0.710553,1.000000,1.000000
36,0.060000,0.010000,0.789899,1.000000,1.000000
36,0.060000,0.030000,0.953093,1.000000,1.000000
36,0.080000,0.005000,0.751759,1.000000,1.000000
36,0.080000,0.010000,0.828283,1.000000,1.000000
36,0.080000,0.030000,0.970619,1.000000,1.000000
36,0.100000,0.005000,0.696482,1.000000,1.000000
36,0.100000,0.010000,0.776263,1.000000,1.000000
36,0.100000,0.030000,0.956701,1.000000,1.000000
37,0.020000,0.005000,0.549246,1.000000,1.000000
37,0.020000,0.010000,0.667172,1.000000,1.000000
37,0.020000,0.030000,0.937629,1.000000,1.000000
37,0.040000,0.005000,0.644221,1.000000,1.000000
37,0.040000,0.010000,0.730808,1.000000,1.000000
37,0.040000,0.030000,0.944330,1.000000,1.000000
37,0.060000,0.005000,0.747236,1.000000,1.000000
37,0.060000,0.010000,0.823232,1.000000,1.000000
37,0.060000,0.030000,0.978866,1.000000,1.000000
37,0.080000,0.005000,0.671357,1.000000,1.000000
37,0.080000,0.010000,0.803535,1.000000,1.000000
37,0.080000,0.030000,0.969072,1.000000,1.000000
37,0.100000,0.005000,0.700000,1.000000,1.000000
37,0.100000,0.010000,0.778283,1.000000,1.000000
37,0.100000,0.030000,0.975773,1.000000,1.000000
38,0.020000,0.005000,0.564824,1.000000,1.000000
38,0.020000,0.010000,0.704040,1.000000,1.000000
38,0.020000,0.030000,0.952062,1.000000,1.000000
38,0.040000,0.005000,0.700000,1.000000,1.000000
38,0.040000,0.010000,0.751010,1.000000,1.000000
38,0.040000,0.030000,0.969588,1.000000,1.000000
38,0.060000,0.005000,0.673367,1.000000,1.000000
38,0.060000,0.010000,0.807071,1.000000,1.000000
38,0.060000,0.030000,0.988144,1.000000,1.000000
38,0.080000,0.005000,0.706533,1.000000,1.000000
38,0.080000,0.010000,0.800000,1.000000,1.000000
38,0.080000,0.030000,0.969588,1.000000,1.000000
38,0.100000,0.005000,0.683920,1.000000,1.000000
38,0.100000,0.010000,0.756566,1.000000,1.000000
38,0.100000,0.030000,0.972680,1.000000,1.000000
39,0.020000,0.005000,0.642714,1.000000,1.000000
39,0.020000,0.010000,0.705556,1.000000,1.000000
39,0.020000,0.030000,0.930928,1.000000,1.000000
39,0.040000,0.005000,0.630151,1.000000,1.000000
39,0.040000,0.010000,0.747980,1.000000,1.000000
39,0.040000,0.030000,0.973196,1.000000,1.000000
39,0.060000,0.005000,0.654774,1.000000,1.000000
39,0.060000,0.010000,0.821212,1.000000,1.000000
39,0.060000,0.030000,0.971649,1.000000,1.000000
39,0.080000,0.005000,0.713065,1.000000,1.000000
39,0.080000,0.010000,0.824747,1.000000,1.000000
39,0.080000,0.030000,0.974227,1.000000,1.000000
39,0.100000,0.005000,0.645226,1.000000,1.000000
39,0.100000,0.010000,0.800505,1.000000,1.000000
39,0.100000,0.030000,0.973711,1.000000,1.000000
40,0.020000,0.005000,0.652764,1.000000,1.000000
40,0.020000,0.010000,0.721717,1.000000,1.000000
40,0.020000,0.030000,0.915464,1.000000,1.000000
40,0.040000,0.005000,0.698995,1.000000,1.000000
40,0.040000,0.010000,0.733838,1.000000,1.000000
40,0.040000,0.030000,0.922165,1.000000,1.000000
40,0.060000,0.005000,0.696482,1.000000,1.000000
40,0.060000,0.010000,0.759596,1.000000,1.000000
40,0.060000,0.030000,0.957732,1.000000,1.000000
40,0.080000,0.005000,0.709045,1.000000,1.000000
40,0.080000,0.010000,0.775253,1.000000,1.000000
40,0.080000,0.030000,0.950515,1.000000,1.000000
40,0.100000,0.005000,0.710050,1.000000,1.000000
40,0.100000,0.010000,0.775758,1.000000,1.000000
40,0.100000,0.030000,0.943814,1.000000,1.000000
41,0.020000,0.005000,0.588442,1.000000,1.000000
41,0.020000,0.010000,0.707576,1.000000,1.000000
41,0.020000,0.030000,0.850515,1.000000,1.000000
41,0.040000,0.005000,0.612060,1.000000,1.000000
41,0.040000,0.010000,0.741919,1.000000,1.000000
41,0.040000,0.030000,0.891753,1.000000,1.000000
41,0.060000,0.005000,0.617588,1.000000,1.000000
41,0.060000,0.010000,0.770707,1.000000,1.000000
41,0.060000,0.030000,0.943299,1.000000,1.000000
41,0.080000,0.005000,0.626633,1.000000,1.000000
41,0.080000,0.010000,0.802020,1.000000,1.000000
41,0.080000,0.030000,0.946392,1.000000,1.000000
41,0.100000,0.005000,0.704523,1.000000,1.000000
41,0.100000,0.010000,0.795455,1.000000,1.000000
41,0.100000,0.030000,0.953093,1.000000,1.000000
42,0.020000,0.005000,0.538693,1.000000,1.000000
42,0.020000,0.010000,0.697980,1.000000,1.000000
42,0.020000,0.030000,0.941237,1.000000,1.000000
42,0.040000,0.005000,0.592462,1.000000,1.000000
42,0.040000,0.010000,0.708081,1.000000,1.000000
42,0.040000,0.030000,0.975258,1.000000,1.000000
42,0.060000,0.005000,0.601005,1.000000,1.000000
42,0.060000,0.010000,0.738889,1.000000,1.000000
42,0.060000,0.030000,0.929381,1.000000,1.000000
42,0.080000,0.005000,0.710050,1.000000,1.000000
42,0.080000,0.010000,0.785354,1.000000,1.000000
42,0.080000,0.030000,0.958247,1.000000,1.000000
42,0.100000,0.005000,0.687437,1.000000,1.000000
42,0.100000,0.010000,0.730808,1.000000,1.000000
42,0.100000,0.030000,0.945361,1.000000,1.000000
43,0.020000,0.005000,0.562814,1.000000,1.000000
43,0.020000,0.010000,0.666162,1.000000,1.000000
43,0.020000,0.030000,0.913402,1.000000,1.000000
43,0.040000,0.005000,0.642714,1.000000,1.000000
43,0.040000,0.010000,0.769697,1.000000,1.000000
43,0.040000,0.030000,0.964948,1.000000,1.000000
43,0.060000,0.005000,0.624121,1.000000,1.000000
43,0.060000,0.010000,0.796970,1.000000,1.000000
43,0.060000,0.030000,0.965979,1.000000,1.000000
43,0.080000,0.005000,0.639698,1.000000,1.000000
43,0.080000,0.010000,0.813131,1.000000,1.000000
43,0.080000,0.030000,0.969588,1.000000,1.000000
43,0.100000,0.005000,0.657286,1.000000,1.000000
43,0.100000,0.010000,0.817172,1.000000,1.000000
43,0.100000,0.030000,0.963918,1.000000,1.000000
44,0.020000,0.005000,0.580402,1.000000,1.000000
44,0.020000,0.010000,0.710606,1.000000,1.000000
44,0.020000,0.030000,0.918041,1.000000,1.000000
44,0.040000,0.005000,0.698492,1.000000,1.000000
44,0.040000,0.010000,0.768182,1.000000,1.000000
44,0.040000,0.030000,0.936598,1.000000,1.000000
44,0.060000,0.005000,0.704020,1.000000,1.000000
44,0.060000,0.010000,0.817677,1.000000,1.000000
44,0.060000,0.030000,0.954639,1.000000,1.000000
44,0.080000,0.005000,0.688442,1.000000,1.000000
44,0.080000,0.010000,0.754545,1.000000,1.000000
44,0.080000,0.030000,0.951031,1.000000,1.000000
44,0.100000,0.005000,0.691960,1.000000,1.000000
44,0.100000,0.010000,0.758081,1.000000,1.000000
44,0.100000,0.030000,0.931959,1.000000,1.000000
45,0.020000,0.005000,0.723116,1.000000,1.000000
45,0.020000,0.010000,0.795455,1.000000,1.000000
45,0.020000,0.030000,0.941237,1.000000,1.000000
45,0.040000,0.005000,0.635176,1.000000,1.000000
45,0.040000,0.010000,0.727273,1.000000,1.000000
45,0.040000,0.030000,0.955670,1.000000,1.000000
45,0.060000,0.005000,0.639196,1.000000,1.000000
45,0.060000,0.010000,0.772727,1.000000,1.000000
45,0.060000,0.030000,0.993814,1.000000,1.000000
45,0.080000,0.005000,0.622613,1.000000,1.000000
45,0.080000,0.010000,0.745960,1.000000,1.000000
45,0.080000,0.030000,0.960825,1.000000,1.000000
45,0.100000,0.005000,0.674372,1.000000,1.000000
45,0.100000,0.010000,0.781313,1.000000,1.000000
45,0.100000,0.030000,0.971649,1.000000,1.000000
46,0.020000,0.005000,0.708040,1.000000,1.000000
46,0.020000,0.010000,0.762626,1.000000,1.000000
46,0.020000,0.030000,0.953608,1.000000,1.000000
46,0.040000,0.005000,0.779397,1.000000,1.000000
46,0.040000,0.010000,0.815657,1.000000,1.000000
46,0.040000,0.030000,0.960825,1.000000,1.000000
46,0.060000,0.005000,0.669347,1.000000,1.000000
46,0.060000,0.010000,0.810101,1.000000,1.000000
46,0.060000,0.030000,0.945876,1.000000,1.000000
46,0.080000,0.005000,0.643719,1.000000,1.000000
46,0.080000,0.010000,0.785354,1.000000,1.000000
46,0.080000,0.030000,0.967010,1.000000,1.000000
46,0.100000,0.005000,0.725126,1.000000,1.000000
46,0.100000,0.010000,0.813636,1.000000,1.000000
46,0.100000,0.030000,0.926804,1.000000,1.000000
47,0.020000,0.005000,0.686935,1.000000,1.000000
47,0.020000,0.010000,0.708081,1.000000,1.000000
47,0.020000,0.030000,0.950515,1.000000,1.000000
47,0.040000,0.005000,0.668844,1.000000,1.000000
47,0.040000,0.010000,0.773737,1.000000,1.000000
47,0.040000,0.030000,0.954639,1.000000,1.000000
47,0.060000,0.005000,0.745729,1.000000,1.000000
47,0.060000,0.010000,0.775758,1.000000,1.000000
47,0.060000,0.030000,0.975773,1.000000,1.000000
47,0.080000,0.005000,0.700000,1.000000,1.000000
47,0.080000,0.010000,0.772727,1.000000,1.000000
47,0.080000,0.030000,0.985567,1.000000,1.000000
47,0.100000,0.005000,0.701508,1.000000,1.000000
47,0.100000,0.010000,0.749495,1.000000,1.000000
47,0.100000,0.030000,0.960825,1.000000,1.000000
48,0.020000,0.005000,0.659296,1.000000,1.000000
48,0.020000,0.010000,0.680303,1.000000,1.000000
48,0.020000,0.030000,0.972165,1.000000,1.000000
48,0.040000,0.005000,0.624623,1.000000,1.000000
48,0.040000,0.010000,0.743939,1.000000,1.000000
48,0.040000,0.030000,0.954639,1.000000,1.000000
48,0.060000,0.005000,0.672864,1.000000,1.000000
48,0.060000,0.010000,0.779798,1.000000,1.000000
48,0.060000,0.030000,0.972680,1.000000,1.000000
48,0.080000,0.005000,0.709548,1.000000,1.000000
48,0.080000,0.010000,0.813636,1.000000,1.000000
48,0.080000,0.030000,0.976289,1.000000,1.000000
48,0.100000,0.005000,0.737186,1.000000,1.000000
48,0.100000,0.010000,0.823232,1.000000,1.000000
48,0.100000,0.030000,0.969072,1.000000,1.000000
49,0.020000,0.005000,0.621106,1.000000,1.000000
49,0.020000,0.010000,0.752525,1.000000,1.000000
49,0.020000,0.030000,0.920103,1.000000,1.000000
49,0.040000,0.005000,0.740201,1.000000,1.000000
49,0.040000,0.010000,0.795960,1.000000,1.000000
49,0.040000,0.030000,0.969072,1.000000,1.000000
49,0.060000,0.005000,0.714573,1.000000,1.000000
49,0.060000,0.010000,0.857071,1.000000,1.000000
49,0.060000,0.030000,0.964433,1.000000,1.000000
49,0.080000,0.005000,0.737688,1.000000,1.000000
49,0.080000,0.010000,0.816667,1.000000,1.000000
49,0.080000,0.030000,0.965979,1.000000,1.000000
49,0.100000,0.005000,0.751759,1.000000,1.000000
49,0.100000,0.010000,0.861111,1.000000,1.000000
49,0.100000,0.030000,0.975258,1.000000,1.000000
50,0.020000,0.005000,0.575879,1.000000,1.000000
50,0.020000,0.010000,0.674242,1.000000,1.000000
50,0.020000,0.030000,0.897423,1.000000,1.000000
50,0.040000,0.005000,0.707035,1.000000,1.000000
50,0.040000,0.010000,0.794444,1.000000,1.000000
50,0.040000,0.030000,0.971134,1.000000,1.000000
50,0.060000,0.005000,0.676382,1.000000,1.000000
50,0.060000,0.010000,0.795455,1.000000,1.000000
50,0.060000,0.030000,0.955155,1.000000,1.000000
50,0.080000,0.005000,0.737186,1.000000,1.000000
50,0.080000,0.010000,0.834848,1.000000,1.000000
50,0.080000,0.030000,0.959278,1.000000,1.000000
50,0.100000,0.005000,0.716080,1.000000,1.000000
50,0.100000,0.010000,0.788889,1.000000,1.000000
50,0.100000,0.030000,0.941753,1.000000,1.000000
